"","graph","k","min_time","max_time"
"1","ISPD98_ibm06.hgr",2,2.20665,4.5872
"2","ISPD98_ibm06.hgr",4,3.27561,10.8469
"3","ISPD98_ibm06.hgr",8,5.09045,18.6668
"4","ISPD98_ibm06.hgr",16,7.40973,31.9523
"5","ISPD98_ibm06.hgr",32,10.4099,54.289
"6","ISPD98_ibm06.hgr",64,14.3341,88.2068
"7","ISPD98_ibm06.hgr",128,21.3504,129.406
"8","ISPD98_ibm07.hgr",2,3.04018,5.96145
"9","ISPD98_ibm07.hgr",4,4.2011,14.8416
"10","ISPD98_ibm07.hgr",8,5.92166,25.2864
"11","ISPD98_ibm07.hgr",16,8.21049,41.9005
"12","ISPD98_ibm07.hgr",32,11.5217,66.5827
"13","ISPD98_ibm07.hgr",64,15.9267,90.3831
"14","ISPD98_ibm07.hgr",128,21.3193,113.775
"15","ISPD98_ibm08.hgr",2,3.56742,6.21703
"16","ISPD98_ibm08.hgr",4,5.04149,15.7488
"17","ISPD98_ibm08.hgr",8,7.40697,29.7142
"18","ISPD98_ibm08.hgr",16,11.1001,53.3156
"19","ISPD98_ibm08.hgr",32,16.1541,88.4622
"20","ISPD98_ibm08.hgr",64,21.6031,135.903
"21","ISPD98_ibm08.hgr",128,28.436,177.073
"22","ISPD98_ibm09.hgr",2,3.56828,5.35923
"23","ISPD98_ibm09.hgr",4,4.67202,11.9063
"24","ISPD98_ibm09.hgr",8,6.33411,24.9584
"25","ISPD98_ibm09.hgr",16,8.63007,39.1299
"26","ISPD98_ibm09.hgr",32,11.8227,54.6416
"27","ISPD98_ibm09.hgr",64,16.6152,79.4729
"28","ISPD98_ibm09.hgr",128,22.945,97.7796
"29","ISPD98_ibm10.hgr",2,5.1973,10.0849
"30","ISPD98_ibm10.hgr",4,6.63709,23.8892
"31","ISPD98_ibm10.hgr",8,9.02388,37.6569
"32","ISPD98_ibm10.hgr",16,11.9622,63.1678
"33","ISPD98_ibm10.hgr",32,16.5483,97.6396
"34","ISPD98_ibm10.hgr",64,23.1079,126.42
"35","ISPD98_ibm10.hgr",128,30.7887,173.679
"36","laminar_duct3D.mtx.hgr",2,2.16058,16.3719
"37","laminar_duct3D.mtx.hgr",4,3.9279,38.575
"38","laminar_duct3D.mtx.hgr",8,6.45397,43.5728
"39","laminar_duct3D.mtx.hgr",16,10.5026,49.315
"40","laminar_duct3D.mtx.hgr",32,16.7848,74.666
